-2.185101099;-0.303776324;-1.728489605;-1.051001984;-8.272844009;2.545070722;4.507866174;0.00628847;-0.502008054;-0.060505416;-0.061566013;-1.354924107;1.4050313;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.121328047;0.337129601;-0.787145921;-0.533233607;9.930084704;0.283425264;-2.816587626;-2.907396967;2.044438256;-0.142505371;-0.70740175;-1.450453194;3.152752457;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.519832098;-0.29401338;1.628590839;0.256735175;-0.029917387;0.101237;2.192490824;-2.136947396;-0.70802951;1.324792514;2.48569676;-0.3175195;-3.640127667;-0.14201229;0.410614071;0.659840665;-1.07269394;-0.848281331;-3.246162023;0.542727587;1.852445412;-0.64534012;1.252612691;2.216040697;-0.65986511;1.511051547;1.12581124;-0.263390328;-0.716728282;-1.569740165;1.608567192;1.901754004;-0.738573553;1.305205774;2.234032509;0.281341582;2.366432072;-0.473995278;-0.194198975;-1.392322652;0
-0.244460994;-0.679962496;0.249119304;1.352043402;2.824934156;1.072613901;-0.373940004;0.459865227;-0.769342037;-0.14927364;0.380148535;0.539877737;-2.828043789;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.363607605;1.361032546;0.165717948;0.079121531;-0.110038189;0.303620214;-0.761888189;-2.580368855;-0.296128434;0.455650117;0.394142069;0.157088832;-3.893900962;0.405649609;-0.763600454;2.124642797;0.669738049;2.521029137;-0.606287305;0.847483161;0.273950743;1.492646375;2.74502984;2.545037931;-1.23823499;-0.915583672;0.423737003;-1.020987779;-0.566560375;1.909914274;-1.683857672;1.125756018;2.013167659;-0.574083702;-1.755685501;0.831154155;0.1288647;-0.265557466;-1.153881801;-1.570478654;1
-0.782231116;0.176970068;-0.676950568;0.413936055;-4.349299935;-0.066212974;-0.071033274;-0.059918693;0.319235397;-0.911381967;-0.102513148;-0.570241818;-5.856;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.683978705;1.12489944;1.122911832;-0.01838684;-2.695248182;0.585800471;0.420610677;0.531519182;-3.145587755;-1.60475554;0.83712974;-0.172655217;1.092549788;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.839286008;-0.16377779;1.852082895;0.567821961;7.016877879;0.646561564;-2.480266104;-0.435731562;-0.993100523;1.48792221;1.052910728;0.888421512;-0.673216985;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.699927875;0.112981691;0.499514776;-1.018960277;-2.014334541;0.979245452;3.10671376;-4.948045576;-0.504620792;0.852481553;0.383475266;-0.831211687;-3.850320261;0.05435133;-0.448039967;-0.780475112;-0.041313867;1.408768871;2.662810152;1.966888145;-4.251381703;-0.906286201;1.826816145;2.626586287;1.327947194;-0.81989017;0.050627701;0.389300564;-1.599925685;0.741440003;1.235536514;-0.133314577;-0.537102405;1.257827396;-0.845704807;0.596647541;-2.319767207;0.490919882;-3.169007353;0.86910943;1
0.849316421;-2.483321404;0.021572952;0.7359097;-0.465293883;-0.334540195;-0.755825744;-2.675603751;0.147633739;-1.142712554;-0.942065413;1.610287399;-7.352574254;0.638846739;0.314951644;1.469865439;2.203242073;0.598620186;-6.35873491;-0.665166606;2.064058685;-0.849166345;2.958989688;-1.547940073;1.130598268;1.184303768;-0.212393748;0.126439365;-1.330190027;1.074674424;1.168635756;-0.353951666;-0.531297707;0.411484057;1.012664465;-0.147756948;1.444535922;-0.828992927;1.315524113;1.04516252;0
-1.468632896;-0.926238273;-0.880939866;-0.17218748;3.060859136;-1.042819514;-0.778935081;-0.978241179;0.430670179;-0.012830983;-0.899388547;-0.510521359;-1.323689;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.79204992;-2.043933753;0.255793397;-0.516450236;3.999645981;-0.82381918;0.138333288;-0.396139313;0.688213863;0.412091593;0.050574887;-0.408499582;-0.4708902;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.089126019;0.976535422;0.085244384;2.019323609;-1.34181994;-0.862455594;0.514346053;-1.184624741;-0.843534907;-0.832846155;-1.021062385;-1.100175819;-6.089442986;-1.077868996;0.266210344;0.617459485;-0.655700379;1.530600344;-0.62305253;1.039328168;-0.979165126;0.660933572;0.831323524;-2.512529378;0.697671638;1.077829307;0.28645356;-0.670244136;-1.152333052;1.505437761;-0.280095048;0.450863426;2.380806635;-1.775656658;-2.040186424;-0.705060098;2.573912562;2.1941495;-1.117674547;0.87493217;0
-1.010317303;-1.083609881;-1.778547958;0.281572086;-2.074841728;0.70173433;2.297282717;-1.317037258;-0.60000137;-0.130021208;0.916869309;0.934997488;2.344571031;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.931165663;-0.404713554;-1.720781766;-2.003389006;1.845290795;0.227165757;1.902310318;1.426724294;1.48127445;-0.040003529;-1.678145754;0.146069352;-3.181088073;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.515359072;0.470708869;1.031795333;-0.009237755;3.982266925;1.297200811;2.67686831;2.700738097;0.289652081;1.113271456;1.525672821;-0.107678879;-6.530891993;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.087185425;-0.747882292;-0.001173438;0.864752439;-0.833661097;0.228530495;1.083745775;-4.266465079;-1.002349538;0.685874805;-0.131541644;0.880284069;-6.253415667;1.630234167;0.22607479;-0.068807022;0.254878279;-0.56504808;-0.078699791;0.877713452;1.329685586;0.577236083;2.266894647;0.756369602;0.058172442;-0.302924912;-0.153946209;0.732645119;-0.495720914;1.702704466;0.782952208;0.494762191;-1.387911865;-0.991565694;-1.722667011;-0.622127946;1.017402837;-1.85239521;-1.365697634;3.432867803;1
-0.06793523;0.329753592;0.805314258;-0.657316518;7.139597764;-0.735544477;1.473697802;5.043124257;-0.076829246;-0.940161069;0.429358129;0.085932527;-4.59979192;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.442729526;-1.988509662;-1.118592293;0.567908148;6.442347004;0.153950358;1.082850889;-1.879785634;-1.128798347;1.078383258;-1.793443279;0.187647517;-7.572658022;0.364856032;1.478396402;-1.599075432;1.031433864;-0.519054392;1.040624362;1.186746368;-0.031394319;1.988329288;2.642954964;-2.186248533;-0.925986517;-0.177115096;1.209629865;-1.044326984;-1.345821534;-1.69816367;0.354340352;1.877387946;-1.050578845;1.332273449;-4.92109864;-0.104723077;-0.998764613;1.465690725;1.195993854;2.66970694;1
-0.381150459;0.097383774;1.005942177;2.088804998;-2.441308758;-1.21112061;-0.57686202;-2.220010382;-1.142522166;-2.056687185;-1.729841258;-0.796639657;2.982052532;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.265471426;-0.237862912;2.52430905;0.179141033;-2.296014032;-0.890119746;5.426476816;-1.384480085;0.066283293;-1.138419512;-1.019590538;-1.857034277;-7.069873666;0.17742414;-3.949301636;-0.052123125;-0.41208602;-0.077129673;-3.364832907;-0.750023902;0.774252088;-1.392720459;1.548327199;-0.036639424;0.398643454;0.699389803;-0.551903102;-0.642088579;-0.665296677;-4.079639152;2.351054575;0.055489363;-2.479259326;-0.360957067;1.377663019;1.037375248;-0.929649368;0.225780769;-0.602361677;-0.906169613;0
0.149893395;0.23103454;-1.244298551;0.395632251;-6.909960862;-0.734811541;5.813457443;-4.347150601;-1.44880527;-0.654299024;1.187516415;-1.034376426;-1.43269339;-0.920991091;5.533608569;1.739289748;-0.243491461;0.93757659;-0.891213643;-0.522538098;-0.960355351;2.025427299;-0.383632713;-8.157847101;-0.171027941;1.068444745;-0.5745537;-1.058118267;-0.113018175;1.831068;-2.21856685;-0.721331389;0.405412918;1.946565566;2.097307155;-2.292349371;-3.26155008;1.13579768;0.67671231;0.04326056;0
0.144600907;1.351337393;-0.007303588;-1.311915591;9.472991134;-0.517340062;0.296171306;-0.198316837;-0.86741075;-0.138876606;-1.080347908;-0.486884916;-6.942667878;0.47477473;1.071152578;1.156680815;-0.177067372;-1.474702701;1.792270608;-0.423690652;0.823468949;1.106111942;4.508022455;3.888950724;0.161475479;-0.308724275;-0.100297485;-1.079845465;-0.513451571;-1.611592301;-0.067719085;0.423075301;-3.759205738;0.779969768;-4.335639556;0.928840357;0.686470135;0.803434666;-1.740484316;3.702256704;1
0.155241643;0.145181821;0.279409922;0.866114191;4.208183722;-0.2922863;2.331592426;2.904880435;0.179178325;-0.295913654;1.465742517;0.043207567;2.323115909;0.344314665;0.545846241;-1.184014928;1.774405884;3.291543633;1.698208245;0.986258417;0.204920789;-0.484305146;-2.324836768;4.237348283;-0.110255765;2.40317483;-1.150495071;-0.89230313;-2.017505593;-3.343845488;2.638917955;-0.138896056;-3.294942899;0.689954718;4.459182248;-0.888394282;3.478995413;0.342610183;-0.835193808;0.10420533;1
1.869457639;-0.244820758;1.509332587;0.757525822;-4.44144361;-0.585001299;0.026461125;-0.253543194;2.011508175;0.765187654;-2.205217052;-0.556571475;-1.385831095;-0.122177398;0.561616131;-0.966637035;0.511993689;1.450441084;1.689159577;-0.024343958;-0.912363007;-1.334260768;2.774231753;-2.29499379;-0.005283417;-0.487825772;-0.673790096;-1.187355051;3.060145458;5.900018575;-0.365307879;0.57936511;0.320567815;0.896895157;-2.30707745;-1.544792063;-1.325524354;0.392822042;-1.417308782;2.278623015;1
0.603915188;-0.186469506;-0.256318659;0.145986717;3.254821187;1.171893705;-0.136852487;1.253079558;-0.41534593;1.076337213;0.728560936;-0.017952748;-6.998098903;-0.133077692;1.344158508;1.491831328;-0.078981549;-1.213524844;1.039246011;0.696075022;-0.817801661;-0.32992152;1.050901423;0.571924208;0.564784678;-0.968230001;-2.190677392;0.439571095;-2.874411491;3.172651494;-0.192878521;0.023662249;2.083164496;-0.606248874;-2.492553802;-0.831600891;5.202202039;0.28533586;-2.878452618;-0.22574182;0
1.193557784;0.474428841;-1.420478322;0.513100578;-1.995469447;0.110136376;0.005453309;0.474478262;0.276496463;-0.214038435;0.05310858;-1.611206312;-2.15297985;-1.011213841;-3.108048956;0.160336901;1.110036662;-2.944093025;-1.184731746;-0.581606155;-0.176065357;-1.118322471;-0.038248589;-1.798612064;-0.01262307;-0.23170849;-0.828260093;-0.422274135;-0.494300725;-2.214817108;-0.236061976;0.971333858;1.864757146;-0.233223117;0.872563742;0.902108247;0.591808236;-0.89155064;1.158073279;0.615097947;0
-0.403285948;0.68488751;1.396787117;0.976949193;4.127410471;-0.201145195;2.72708773;0.209526436;-0.181886959;0.367829354;-0.316175333;1.058096916;-6.866771306;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.176638066;1.18901678;-0.047055103;0.171561745;-4.968187284;1.142200226;1.115922996;-3.060759187;0.923732907;-0.102126525;-0.128735411;-0.227447997;-5.295983847;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.479256677;0.81533974;-0.946072031;0.435239845;10.56553478;-1.157101058;-0.779549591;-0.063857076;-0.628466176;0.762386174;-0.927119894;-0.277856824;-0.311369;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.186797556;-0.009192915;-0.320448695;0.807119545;-6.021258317;0.062010535;1.653876111;-1.370829132;1.185274169;-0.312453917;-2.422445564;-0.09284043;-1.906546;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.300593572;-1.038795192;1.3788324;-3.460471429;0.236893201;-2.400418452;2.950134839;0.266762778;-0.222798554;0.210933583;-0.700962678;1.027690584;3.375719528;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.377745574;0.033975853;-0.458732922;-0.411243938;5.552059624;0.634779443;-1.242350106;-1.707175699;-1.488132546;-1.567589834;0.407832998;-0.469472362;-4.464988323;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.046099089;-0.262172708;-0.116175702;1.026451034;6.959138328;1.363559355;0.667988044;4.378805547;-0.454277319;0.476045636;-0.149512111;1.083339113;-6.568822095;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.155531319;-0.066100313;-0.01916659;-0.43639688;2.425250145;0.247722067;-0.334580497;1.716035168;0.461273443;0.344907353;-1.067719326;-1.809341004;2.028801342;-1.310277915;5.395130155;1.065941532;-1.05012072;0.952682606;-1.910878702;0.758477763;1.256641994;0.358672386;0.328042987;-1.095432908;-0.578820683;-0.69546065;0.32928864;-0.340386724;0.223510844;-2.147073801;0.141019797;-0.584793479;0.404273956;0.665902091;0.991976956;-1.424363857;1.068776689;0.084993179;-2.432312069;-0.010275779;1
0.142273109;1.8262146;2.076054321;-0.333391583;7.732237914;0.475246693;2.670018224;1.700773526;-1.158268934;-1.092759342;-0.464176818;0.801897117;-9.730966147;-1.257161053;-0.243392848;-1.319113696;-0.159447614;-0.317500995;4.949035577;-0.416684967;-0.740184836;0.543977834;7.24347016;4.167131272;-0.679360506;0.5152876;-1.394557355;-0.427523878;-4.679330038;-0.256569824;0.722930587;-0.427677625;1.251709898;1.765153521;-0.528829188;0.258098698;-1.373638072;-0.082763808;-4.122436537;0.573853155;0
0.965025609;1.130918302;-0.294322361;-2.115997168;2.040336238;1.45220967;0.536209128;4.2407151;-0.235439388;1.130354167;1.1616283;0.104000756;-2.987678422;-0.393737929;-1.438244321;0.209971788;-0.896468651;-1.196430069;0.940528963;0.478108064;-0.658173641;0.497350657;1.281828302;-1.115543276;0.114216558;-2.694734287;-0.158653594;-0.054068107;0.164560532;-0.022322305;0.712926831;-0.146414415;0.284056793;-0.300323692;-3.204221673;0.342640549;-0.5574858;1.248898592;-2.670520854;-0.758766412;0
0.212710785;-1.58846634;-0.061425512;-0.41719993;10.13290859;0.392394911;-4.661809239;-1.575496646;-1.046129706;-0.330776035;0.895971422;0.644750407;5.643542523;0.673335928;4.802978781;0.933743698;-1.731859288;-0.787353037;1.642855116;-0.642449971;-0.980200521;0.472707626;1.142522715;5.586654259;1.310205496;-1.298182855;-0.517937805;0.148486946;-0.15016079;-2.107157007;-1.380687528;-0.191404181;-1.964762489;-0.033748901;-1.284310964;0.746526976;-1.570685007;0.784367521;1.22566696;1.283113422;1
-0.086598578;-0.678539364;1.557052955;1.36005132;1.880371363;-0.378607727;1.504829853;1.273868109;-0.52442191;0.643483854;0.31455216;0.351280034;-6.191756908;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.443780943;1.189387716;-0.356325253;-0.23296946;7.516733073;-1.062948404;1.641482946;-2.077961898;0.89990109;0.959457179;-0.370496277;-0.503513254;-7.484177751;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.319456204;0.171052584;0.461852533;-0.579563175;-9.576807902;-0.353771693;-0.209724515;-1.305451124;1.070171562;-0.483527492;-0.15590889;1.419527525;-3.012591517;0.221818615;-3.243011098;-1.428936158;0.860078643;-0.674215857;1.978214747;0.017914928;-0.404270289;-0.761820159;-4.438540618;-11.99269423;1.924179688;-0.001108149;0.81765973;-1.544029906;0.695405931;0.573367025;0.488311587;-0.828293281;4.344440597;0.059188605;-3.757251195;1.620131056;1.385997425;-1.309756677;2.006760805;6.803984338;1
1.359105368;-0.545797351;-1.026359342;-0.019262803;-16.42190147;-0.449765732;0.841645029;-4.276693398;1.054760985;-1.671942042;-0.024501071;1.440423938;7.567338861;-0.691500044;1.524817693;0.791146713;-1.183377381;0.22005702;3.119093785;-0.128273906;-1.14387372;0.218437899;-3.854065682;-7.414316002;-1.114788051;-0.480397422;-0.889286945;-0.790943999;6.273540078;3.311740583;1.709555037;-0.769519979;4.716201677;0.370818927;0.02843589;-0.75178299;0.508234815;1.149150372;-0.455240158;4.577790614;1
-0.666982673;-0.695518417;-0.538275636;1.046656839;5.118493116;0.831656041;-0.521609455;1.434089493;-1.205165852;0.690924799;0.202906348;-0.689340658;-5.621411899;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.444474615;-1.225384625;1.614558763;-0.90904513;-1.526191349;2.595177853;-3.752180982;1.989098438;0.053468577;-0.21150219;-0.845784604;0.688557521;3.887750682;1.726888675;0.067950316;-0.014500961;0.546445356;0.56758498;3.633654594;-1.458971737;0.821186091;1.178254758;-3.095637895;-5.573081321;0.378564096;-1.133405144;-0.583396335;0.254301577;-1.003099724;-1.445383663;-0.678751909;1.794073534;2.813955488;-0.057618194;-2.272198648;-2.16567322;-1.824783119;-0.975370383;-1.923236494;5.714463313;1
0.930395318;-0.706173976;-0.192660036;0.210591002;4.011430733;-1.247610176;0.84297753;2.751923606;-0.582490491;-0.561689717;-0.661177621;-0.180669729;-4.276988115;-0.529966239;-0.232915714;-1.709102136;0.85388493;0.825037811;-1.966259545;-0.578786059;0.617552773;0.995791608;1.448814844;1.875437775;-0.058827882;0.871527058;0.747194396;0.536129306;-2.153122502;-0.664871599;-0.495703299;-0.003528654;0.086153549;0.379084644;-0.29640736;-0.823204111;1.456661184;1.512606044;-2.148272141;-3.511574004;0
0.368572445;-0.337759361;-0.557866903;-1.396517334;-4.907220223;-1.008408371;-3.201183063;-1.505262833;-0.485574401;-0.458021783;1.869252428;0.591415094;2.098022314;1.123482783;-2.154711998;-1.520648945;0.99523033;-0.806109498;0.735612923;-0.079531084;-2.778429295;1.981501994;-2.154136965;-0.496968214;0.303928869;-1.299004068;-0.574862239;0.597760045;-3.319312419;-0.420258927;0.749384575;-0.819423973;4.329316812;-0.024819972;1.492580384;1.690083204;-1.039298132;0.780135742;-2.901084272;1.512693401;1
-0.438830395;0.927024671;1.076303683;0.900440418;-0.082009058;0.2475127;2.988984876;-2.029855673;1.891663492;-0.419612599;0.195046347;0.239571576;-10.27743724;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.764332762;-0.067817455;0.717999259;-1.20373177;3.50209641;-2.386709033;-0.509192805;-0.228220628;2.514760387;-0.202598472;0.863513894;0.040666402;5.063364004;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.61255181;2.715072633;-0.063000786;0.249087263;1.984106244;-1.247998903;-2.053581571;-2.339619871;1.048037495;-0.206173161;-0.14171155;0.236653159;0.972925409;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.667662426;-1.394518372;1.230183927;-0.633268361;-8.959424958;-1.015155274;3.325245575;-3.2256223;0.718052194;-1.070248972;1.594289416;-0.402944852;0.590631361;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.333707329;0.726855253;-0.128188491;1.965103922;2.413212338;-0.053099257;0.594222402;1.543481382;0.891871719;-1.458330552;0.546286967;0.257791893;-6.797065072;0.884458714;-1.782732353;-0.343813923;0.176446298;-0.234135493;-2.349159985;-0.310132359;-0.742704495;0.105064238;3.217791229;-1.865127211;0.856739753;2.730928105;0.094273788;0.719235953;-0.54249754;-2.893005378;0.834884557;0.555839188;-0.085085002;-1.410535413;-2.213320923;2.031363563;-0.985233519;0.869675531;-1.181447745;1.091941466;0
-0.303469887;1.493202188;-0.209989727;0.227172106;-1.546964168;-1.488967018;4.350411715;-0.764925752;1.527094658;0.332320524;0.830529213;-1.461617311;-8.405422209;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.779282928;-0.059191991;2.014608502;1.461811152;-2.071018415;-0.841429951;-0.945026445;-4.523260833;1.060466927;0.123608236;0.378757477;-0.089880709;5.326943925;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.168187757;-0.81373635;0.011987917;-0.171195351;-1.094537868;0.389139051;3.219352409;1.86887972;-1.993650909;0.09569418;-1.537118263;0.498861578;-5.388536454;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.082869474;0.044337217;-0.526693274;-0.530566717;-1.654058012;0.995236367;-0.57952513;-1.636028724;-1.340051277;-0.09715928;-0.750440853;1.075331659;0.0623599;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.142160597;-0.189970646;0.083173947;0.042145343;-0.209966304;-0.537626064;0.064986707;3.25253766;-1.719751546;-0.762081648;0.974545593;-0.408123561;-1.737640482;1.360178447;-2.315346251;0.447298082;0.52381159;1.158910576;-1.288897763;-0.102020432;-0.117998327;0.100327997;0.764781001;-0.517580632;-0.250303668;-1.373022761;0.798622096;0.55271208;-0.036546813;-0.710196242;0.082775677;0.580177134;1.76961405;-0.145836164;-1.296319391;1.293113477;-0.52981091;0.646722444;-1.912738885;-2.995795601;0
-0.284416794;0.626524463;0.026134968;0.965721841;-0.928001514;0.362997579;-0.604310351;-2.879378233;-0.264691478;-1.338107842;0.643197215;-0.967611809;-3.145438;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.851714731;-0.068302163;-0.207021081;-0.665352514;4.007976978;0.055814743;-1.31022813;-1.807411439;-0.210711039;0.045023712;2.082535072;0.120435459;-0.92845533;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.064460636;0.468879135;-0.373829606;-0.559084421;4.815538922;0.366776916;2.040999049;4.370160251;0.093327585;1.512190231;-0.890316345;0.298669108;-4.668678435;-0.011861857;-3.30480485;0.140502399;-3.118040169;-0.213121633;0.289929173;0.493792304;0.013758443;0.283671712;-0.551878765;0.621742288;-1.015799355;1.599489013;-0.987621833;-0.698538336;-2.639077466;-3.547920695;-0.210594096;-1.725030172;-0.62874217;0.412465542;-0.036444394;0.887216901;2.375270773;0.272735107;0.013992125;-1.484531495;0
1.234393944;0.409840226;0.830525193;-1.10147729;-3.923342145;-0.88639725;1.256949803;-3.465179311;-0.32685946;-0.547770369;0.505685845;-0.400134667;-0.228125241;0.622410613;-0.72941673;0.792262996;-0.507395467;1.067415675;-0.122925513;-1.82910624;-0.72317019;0.751454977;-0.150181966;2.43500229;0.796770149;-0.685637419;0.251593488;0.852618369;-0.877442204;1.945032305;0.766623858;2.252947722;-1.172836404;-0.804782879;2.001690342;0.548439744;-0.602736902;0.741620954;-1.422726898;0.021200376;1
-1.135335831;0.156017091;0.44516634;0.246245212;1.781896722;1.252141529;-4.594497267;-0.523317216;1.417885646;0.155173554;-0.65258405;-2.134279385;6.119840731;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.663911319;0.496923978;-2.058591845;-0.464279849;6.36138598;-0.284230069;1.017331473;2.535718809;0.364250152;0.375824258;1.703889782;0.939121655;-4.875762923;-0.621387415;-0.854662605;0.250315687;0.633647187;-0.876643511;0.54394631;-0.632543552;0.492138189;-0.569173074;2.971593669;2.387059631;2.312149141;0.658295036;-0.056112277;1.499025772;-0.927094577;-2.846927439;-0.021912186;1.202194721;0.687478996;0.3247299;-2.771250103;-0.250054742;0.330361005;-2.260270849;-1.728435721;-2.248145131;0
0.068524631;-0.917085284;-0.835645638;0.004298737;0.890925424;0.719014913;-0.716956408;-2.171139214;1.514832774;-0.374937033;1.163176821;0.436954977;0.004056297;-0.690203604;0.100156253;-0.837455113;1.174573942;0.100437426;0.586539192;0.278414987;0.725325328;-0.121538943;-2.375449821;3.633499481;0.033536034;-1.127048025;-0.003833917;0.516945468;-0.202261749;0.946387232;-0.440323344;-1.241796023;-1.53338856;0.388232851;-0.721359649;-0.72508324;4.916220255;0.213016974;-0.118171669;1.122300767;0
-0.720396149;-1.093455359;-0.487355539;-0.580113083;-2.100327495;-0.63216232;1.911880074;-3.871940607;1.518626139;0.862450694;-0.838099154;0.21253424;-6.262038969;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.174161065;-0.035206032;0.671702315;0.656139669;-1.374303632;0.674521445;-0.830445739;-2.516801142;0.471273113;0.322947535;-1.360095136;1.613110904;-0.656317286;1.134989048;-1.209120033;0.674336096;2.248294472;-0.686349042;0.246338017;1.230290136;0.380458761;0.342549537;-2.804954299;1.181519365;-1.323948664;1.075664957;-0.749686307;0.464514085;0.584915832;4.564473949;0.053135774;1.46006018;-4.352548446;0.718784744;-3.605975496;-0.94460621;1.216107944;-1.062871775;-0.401099228;1.73591734;0
1.619281887;-0.040273866;0.364359949;-1.70525703;-2.743835752;0.955876466;4.121762334;-0.169570719;-1.575298749;0.419751137;-0.814628919;-0.081652501;-7.621004604;-0.704470446;0.731077998;0.389377773;-0.32939824;-1.815033023;0.746553905;1.228194623;1.554593868;-1.455792527;2.267873469;-4.554150058;1.055717144;-0.777388907;-0.299089401;-0.44158882;-0.391314778;3.437910601;1.102884415;-0.336843479;0.555230019;-0.674617019;-1.438465693;2.205677634;0.281758392;-0.099206127;-1.175582668;0.761895424;0
-0.578909672;-0.129029246;-0.093127815;1.210359037;2.018101392;0.608029793;-3.851685708;-2.025773101;-1.519523789;-1.256318865;0.566944892;-1.285093185;1.550016886;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.283331615;-1.43484236;-0.71635089;-0.271460688;-1.882909041;-2.043301022;-2.627913801;0.721897877;-0.241714254;-0.988721857;-0.439998994;-0.513624409;0.2868379;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.821843479;0.165961038;2.062424442;-0.318087749;1.972253891;-0.718541376;1.813539693;-2.805217176;0.214925378;-1.060465383;2.081955959;-0.205328073;-5.375347086;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.339912178;0.120959055;-0.373753866;1.229105331;-0.615474163;-0.740347376;0.94192642;-2.626110809;-0.615458736;-1.466351865;-1.892251925;-1.903828659;-2.114214338;-0.317798517;-0.698886271;-1.753949714;0.062940175;1.633396376;-0.269956556;1.189786541;-1.451214141;-0.461967754;0.336893291;2.099890859;-1.266364577;0.053959869;1.544421573;-2.21857161;-0.746393752;2.617144446;0.798459656;0.067771466;-3.999820122;-0.388481549;0.601102611;0.114005818;-0.413764342;0.543935083;-0.016998122;1.645593969;0
0.184015174;-0.856056164;-0.329888452;2.364330161;2.648852196;-0.884129365;-0.076835766;-0.441849;0.909933609;-0.002186225;-0.613519824;-1.627693489;-7.018696118;-0.186136702;0.369710993;0.45024418;-0.90549706;-0.203400217;0.582587631;-0.504705858;-1.526820127;-0.666343695;0.837844628;-2.368312952;0.691231506;0.339357473;-0.540032522;0.344207738;-1.599705899;0.204742677;-0.902110997;0.53071142;1.151004691;-0.464119464;-3.50944238;2.022898318;3.00100262;-0.157640808;-0.268683606;2.709902162;0
1.288096896;0.778981647;1.332665391;0.625087039;2.856501969;1.057391842;1.108929951;1.641813661;0.831452335;0.113543958;-1.049309879;-1.571653979;-2.12157738;-0.84555455;-3.005509486;0.573677353;1.076416717;1.358490896;2.734962834;-0.09909166;-0.66129383;-0.550094012;-2.178062017;0.885230133;1.277087172;-0.14765628;-1.533496542;0.066214857;-1.402050511;-2.426989339;0.503100068;0.563677009;2.172667525;-0.322434074;-2.649566681;-1.548135278;2.74917101;0.583998947;0.640154891;-2.438708822;0
-0.268382203;0.082612256;-1.62998609;0.224175284;1.129124938;-2.280630508;0.61461454;-2.17258724;-0.179758473;-1.577698388;0.279948252;-1.584033179;-1.614491491;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.515222584;0.53527531;-0.40097027;-0.141398879;-0.384936475;-1.235282835;1.141977344;-1.049513228;0.078321136;-0.794232946;-2.194800867;0.112993447;-6.290537951;-0.901289986;-2.54738583;0.70082192;-0.006548716;-0.410497027;0.789020317;-0.99310265;-0.279708764;-0.016486249;1.324340948;-0.693514515;0.613504738;-1.053327686;-0.793518501;1.093236747;-2.121184709;1.045481495;-0.329740611;0.335531811;0.910197994;-1.891416293;-2.284626034;-1.893207795;-0.73059786;0.863007961;-1.138054777;0.105243743;0
-1.764729002;-0.735470171;-0.080185875;-0.66031746;1.300537422;-0.375666608;-4.150032132;0.237050351;1.457013062;0.53626273;-1.388499461;0.012973367;2.745305864;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
